ccaa,h,metodo,periodo,y,yhat,scale,mase
"Balears, Illes",7,gbm,2025Q3,199.62341830811408,142.42058023810372,7.587243051287304,7.539344355167972
"Balears, Illes",8,gbm,2025Q4,203.45557604316053,144.50748524099194,7.587243051287304,7.769368979443337
Canarias,1,drift,2024Q1,149.9738219895288,147.54646596858638,6.075130890052356,0.3995561683974692
Canarias,2,drift,2024Q2,155.4764397905759,149.6461605584642,6.075130890052356,0.9596960687149015
Canarias,3,drift,2024Q3,158.0628272251309,151.74585514834206,6.075130890052356,1.0398083911463494
Canarias,4,drift,2024Q4,160.86561954624784,153.8455497382199,6.075130890052356,1.1555421496387637
Canarias,5,drift,2025Q1,168.59685863874344,155.94524432809771,6.075130890052356,2.0825253874549348
Canarias,6,drift,2025Q2,173.58987783595114,158.04493891797557,6.075130890052356,2.5587825512417237
Canarias,7,drift,2025Q3,177.38219895287958,160.1446335078534,6.075130890052356,2.8373981988193218
Canarias,8,drift,2025Q4,178.51134380453755,162.24432809773123,6.075130890052356,2.6776403671306133
Canarias,1,gbm,2024Q1,149.9738219895288,142.23030218311476,6.075130890052356,1.2746260033826708
Canarias,2,gbm,2024Q2,155.4764397905759,147.01389027943077,6.075130890052356,1.3929822524485906
Canarias,3,gbm,2024Q3,158.0628272251309,138.19755384038476,6.075130890052356,3.2699333963773958
Canarias,4,gbm,2024Q4,160.86561954624784,132.77568028170649,6.075130890052356,4.62375869309036
Canarias,5,gbm,2025Q1,168.59685863874344,133.97799355298432,6.075130890052356,5.698455837790316
Canarias,6,gbm,2025Q2,173.58987783595114,126.60311395374602,6.075130890052356,7.734280089198241
Canarias,7,gbm,2025Q3,177.38219895287958,126.20417571507464,6.075130890052356,8.424184460223849
Canarias,8,gbm,2025Q4,178.51134380453755,128.34633253946922,6.075130890052356,8.257437110895895
Cantabria,1,drift,2024Q1,149.71722275154934,146.61060655064205,7.091837775310821,0.43805516980697434
Cantabria,2,drift,2024Q2,154.78186379489688,148.72946914799695,7.091837775310821,0.8534310623926621
Cantabria,3,drift,2024Q3,159.26434209491174,150.84833174535186,7.091837775310821,1.1867178319925722
Cantabria,4,drift,2024Q4,161.48809888025454,152.9671943427068,7.091837775310821,1.2015086649629823
Cantabria,5,drift,2025Q1,165.00555065078103,155.08605694006172,7.091837775310821,1.3987197712351165
Cantabria,6,drift,2025Q2,171.52822090715986,157.20491953741663,7.091837775310821,2.0196882421094964
Cantabria,7,drift,2025Q3,179.33060025699075,159.32378213477153,7.091837775310821,2.8211048752228907
Cantabria,8,drift,2025Q4,183.4319630073164,161.44264473212647,7.091837775310821,3.1006516183636452
Cantabria,1,gbm,2024Q1,149.71722275154934,140.6134717122243,7.091837775310821,1.2836942027944278
Cantabria,2,gbm,2024Q2,154.78186379489688,145.81923325484914,7.091837775310821,1.2637952000608088
Cantabria,3,gbm,2024Q3,159.26434209491174,136.65449741829775,7.091837775310821,3.1881502923440808
Cantabria,4,gbm,2024Q4,161.48809888025454,132.80485879888224,7.091837775310821,4.044542612244846
Cantabria,5,gbm,2025Q1,165.00555065078103,132.30474424560504,7.091837775310821,4.611048284130101
Cantabria,6,gbm,2025Q2,171.52822090715986,124.07737549608021,7.091837775310821,6.69090959416369
Cantabria,7,gbm,2025Q3,179.33060025699075,121.57759027787021,7.091837775310821,8.143588701391204
Cantabria,8,gbm,2025Q4,183.4319630073164,122.50297708134224,7.091837775310821,8.591424092932494
Castilla - La Mancha,1,drift,2024Q1,123.3519808360317,121.84488895394291,4.95464265696568,0.3041777150103817
Castilla - La Mancha,2,drift,2024Q2,127.32186398866156,122.72686704104471,4.95464265696568,0.9274123818307646
Castilla - La Mancha,3,drift,2024Q3,129.99653706235787,123.60884512814651,4.95464265696568,1.2892336292368072
Castilla - La Mancha,4,drift,2024Q4,131.45454091085972,124.49082321524833,4.95464265696568,1.4054934286373157
Castilla - La Mancha,5,drift,2025Q1,136.15985205759188,125.37280130235013,4.95464265696568,2.1771601913765366
Castilla - La Mancha,6,drift,2025Q2,141.70912037813852,126.25477938945193,4.95464265696568,3.1191635923449494
Castilla - La Mancha,7,drift,2025Q3,145.06352884055852,127.13675747655373,4.95464265696568,3.6181764468526776
Castilla - La Mancha,8,drift,2025Q4,148.2751357507256,128.01873556365553,4.95464265696568,4.088367535162567
Castilla - La Mancha,1,gbm,2024Q1,123.3519808360317,116.40007862187983,4.95464265696568,1.4031086993485324
Castilla - La Mancha,2,gbm,2024Q2,127.32186398866156,120.69795478553615,4.95464265696568,1.3369095738545187
Castilla - La Mancha,3,gbm,2024Q3,129.99653706235787,110.75026133634556,4.95464265696568,3.8844932033502313
Castilla - La Mancha,4,gbm,2024Q4,131.45454091085972,107.3702061968775,4.95464265696568,4.860963016197001
Castilla - La Mancha,5,gbm,2025Q1,136.15985205759188,104.4125648863242,4.95464265696568,6.407583627980617
Castilla - La Mancha,6,gbm,2025Q2,141.70912037813852,100.36138114142597,4.95464265696568,8.345251534655523
Castilla - La Mancha,7,gbm,2025Q3,145.06352884055852,97.8812323094067,4.95464265696568,9.522845500233752
Castilla - La Mancha,8,gbm,2025Q4,148.2751357507256,98.55681715883601,4.95464265696568,10.034693122013783
Castilla y León,1,drift,2024Q1,134.11508088141636,131.8438733919246,5.693197257249608,0.39893356700396176
Castilla y León,2,drift,2024Q2,138.60973124442748,133.00853394472043,5.693197257249608,0.9838403706413994
Castilla y León,3,drift,2024Q3,141.6125334352312,134.17319449751625,5.693197257249608,1.3067066889772418
Castilla y León,4,drift,2024Q4,144.48796331677494,135.33785505031207,5.693197257249608,1.6072002871165747
Castilla y León,5,drift,2025Q1,150.7897083174118,136.5025156031079,5.693197257249608,2.509520058541949
Castilla y León,6,drift,2025Q2,157.42262132212457,137.66717615590372,5.693197257249608,3.4700089024782423
Castilla y León,7,drift,2025Q3,162.03668322506687,138.83183670869954,5.693197257249608,4.075890131299898
Castilla y León,8,drift,2025Q4,166.61094128136543,139.9964972614954,5.693197257249608,4.674779885060142
Castilla y León,1,gbm,2024Q1,134.11508088141636,126.35949553278454,5.693197257249608,1.3622548101167604
Castilla y León,2,gbm,2024Q2,138.60973124442748,131.2679844266416,5.693197257249608,1.2895648062144782
Castilla y León,3,gbm,2024Q3,141.6125334352312,120.12433764028101,5.693197257249608,3.7743634769702616
Castilla y León,4,gbm,2024Q4,144.48796331677494,115.62155702439965,5.693197257249608,5.070333063836381
Castilla y León,5,gbm,2025Q1,150.7897083174118,113.19726445086641,5.693197257249608,6.603046086041703
Castilla y León,6,gbm,2025Q2,157.42262132212457,107.03536356348084,5.693197257249608,8.850432451551114
Castilla y León,7,gbm,2025Q3,162.03668322506687,104.66640344354248,5.693197257249608,10.07698788382401
Castilla y León,8,gbm,2025Q4,166.61094128136543,106.02917154364269,5.693197257249608,10.641080398290974
Cataluña,1,drift,2024Q1,162.07566471764164,159.69788547992005,8.715645696659127,0.2728173356832352
Cataluña,2,drift,2024Q2,166.57312597959626,161.3595622671259,8.715645696659127,0.5981844482811876
Cataluña,3,drift,2024Q3,171.2301382462529,163.0212390543318,8.715645696659127,0.941857835624011
Cataluña,4,drift,2024Q4,174.49060995410562,164.6829158415377,8.715645696659127,1.1252974769646047
Cataluña,5,drift,2025Q1,180.9589953917916,166.34459262874358,8.715645696659127,1.6768009246463516
Cataluña,6,drift,2025Q2,185.8806746191893,168.00626941594948,8.715645696659127,2.0508411912718563
Cataluña,7,drift,2025Q3,190.56021173356865,169.66794620315534,8.715645696659127,2.397098993872791
Cataluña,8,drift,2025Q4,193.42649860627503,171.32962299036123,8.715645696659127,2.5353113681966164
Cataluña,1,gbm,2024Q1,162.07566471764164,153.6892431390868,8.715645696659127,0.9622260783007168
Cataluña,2,gbm,2024Q2,166.57312597959626,159.2349637702897,8.715645696659127,0.8419527898110181
Cataluña,3,gbm,2024Q3,171.2301382462529,146.18782938833058,8.715645696659127,2.873259162831906
Cataluña,4,gbm,2024Q4,174.49060995410562,139.7321807408244,8.715645696659127,3.98804981558679
Cataluña,5,gbm,2025Q1,180.9589953917916,139.17676426675544,8.715645696659127,4.793934101870627
Cataluña,6,gbm,2025Q2,185.8806746191893,129.13673421211598,8.715645696659127,6.5105836540400395
Cataluña,7,gbm,2025Q3,190.56021173356865,126.69873734465214,8.715645696659127,7.327222401134987
Cataluña,8,gbm,2025Q4,193.42649860627503,128.29155354124924,8.715645696659127,7.473335577419497
Comunitat Valenciana,1,drift,2024Q1,140.8575422033629,138.85743339945265,5.913129842122737,0.3382487544349674
Comunitat Valenciana,2,drift,2024Q2,146.95056117709095,140.34909316125578,5.913129842122737,1.1164084320978354
Comunitat Valenciana,3,drift,2024Q3,151.00308835714463,141.84075292305891,5.913129842122737,1.5494899788631327
Comunitat Valenciana,4,drift,2024Q4,154.1215758154016,143.33241268486205,5.913129842122737,1.8246112327319333
Comunitat Valenciana,5,drift,2025Q1,158.20255940275024,144.82407244666518,5.913129842122737,2.2625051898543043
Comunitat Valenciana,6,drift,2025Q2,165.4355085745851,146.31573220846832,5.913129842122737,3.233444364761831
Comunitat Valenciana,7,drift,2025Q3,170.95605158979254,147.80739197027145,5.913129842122737,3.9147896693590973
Comunitat Valenciana,8,drift,2025Q4,174.97007892468258,149.2990517320746,5.913129842122737,4.341360307994256
Comunitat Valenciana,1,gbm,2024Q1,140.8575422033629,133.04437237174218,5.913129842122737,1.3213255991713324
Comunitat Valenciana,2,gbm,2024Q2,146.95056117709095,138.0746950138995,5.913129842122737,1.5010436774047125
Comunitat Valenciana,3,gbm,2024Q3,151.00308835714463,129.17754939723608,5.913129842122737,3.6910298847883016
Comunitat Valenciana,4,gbm,2024Q4,154.1215758154016,126.49774416976106,5.913129842122737,4.6716091787566665
Comunitat Valenciana,5,gbm,2025Q1,158.20255940275024,128.34486889503495,5.913129842122737,5.049388615656842
Comunitat Valenciana,6,gbm,2025Q2,165.4355085745851,119.79890876617588,5.913129842122737,7.717841655245349
Comunitat Valenciana,7,gbm,2025Q3,170.95605158979254,118.21732573251919,5.913129842122737,8.918918959225971
Comunitat Valenciana,8,gbm,2025Q4,174.97007892468258,118.65142899416537,5.913129842122737,9.524338452595105
Extremadura,1,drift,2024Q1,119.93788144891872,118.08957410932446,4.256990381907564,0.43418170439136095
Extremadura,2,drift,2024Q2,124.12492419223098,118.7975222690799,4.256990381907564,1.251447958584265
Extremadura,3,drift,2024Q3,127.29395185461736,119.50547042883537,4.256990381907564,1.8295745883954673
Extremadura,4,drift,2024Q4,128.07078429929084,120.21341858859083,4.256990381907564,1.8457560402518716
Extremadura,5,drift,2025Q1,133.03606171190597,120.92136674834627,4.256990381907564,2.845835643662198
Extremadura,6,drift,2025Q2,139.21566565355937,121.62931490810173,4.256990381907564,4.131169950536079
Extremadura,7,drift,2025Q3,143.2512681368992,122.33726306785718,4.256990381907564,4.912861715151544
Extremadura,8,drift,2025Q4,145.3854540228072,123.04521122761264,4.256990381907564,5.247895999516887
Extremadura,1,gbm,2024Q1,119.93788144891872,113.02718745207524,4.256990381907564,1.6233755251631046
Extremadura,2,gbm,2024Q2,124.12492419223098,117.27346853502691,4.256990381907564,1.6094599805353382
Extremadura,3,gbm,2024Q3,127.29395185461736,107.47771596238375,4.256990381907564,4.654987236159533
Extremadura,4,gbm,2024Q4,128.07078429929084,104.53850946807731,4.256990381907564,5.5279135539574975
Extremadura,5,gbm,2025Q1,133.03606171190597,101.89472596712004,4.256990381907564,7.315340874890925
Extremadura,6,gbm,2025Q2,139.21566565355937,96.25063191923881,4.256990381907564,10.092819076341877
Extremadura,7,gbm,2025Q3,143.2512681368992,93.19524852435534,4.256990381907564,11.758546560331594
Extremadura,8,gbm,2025Q4,145.3854540228072,94.42438748074625,4.256990381907564,11.971149091303614
Galicia,1,drift,2024Q1,136.41659311562225,133.80646714274252,5.063976035732436,0.5154301589229794
Galicia,2,drift,2024Q2,140.9468025355051,135.04292706410976,5.063976035732436,1.1658577034599695
Galicia,3,drift,2024Q3,144.70352242638208,136.279386985477,5.063976035732436,1.6635417271848598
Galicia,4,drift,2024Q4,146.55219449570728,137.51584690684427,5.063976035732436,1.784437273221816
Galicia,5,drift,2025Q1,151.72109443954105,138.75230682821152,5.063976035732436,2.5609891357737777
Galicia,6,drift,2025Q2,158.9135842092594,139.98876674957876,5.063976035732436,3.737145935554061
Galicia,7,drift,2025Q3,164.06804140255156,141.225226670946,5.063976035732436,4.5108457406634725
Galicia,8,drift,2025Q4,167.1973040198989,142.46168659231324,5.063976035732436,4.8846237132731565
Galicia,1,gbm,2024Q1,136.41659311562225,129.014357982965,5.063976035732436,1.4617437129294404
Galicia,2,gbm,2024Q2,140.9468025355051,133.13108933031492,5.063976035732436,1.5433945875811674
Galicia,3,gbm,2024Q3,144.70352242638208,124.56685670534691,5.063976035732436,3.9764535967284993
Galicia,4,gbm,2024Q4,146.55219449570728,121.57065999550896,5.063976035732436,4.933185766268161
Galicia,5,gbm,2025Q1,151.72109443954105,119.59131995404415,5.063976035732436,6.344772222218811
Galicia,6,gbm,2025Q2,158.9135842092594,112.94588942314859,5.063976035732436,9.07739184817493
Galicia,7,gbm,2025Q3,164.06804140255156,111.47208641057156,5.063976035732436,10.386296187196056
Galicia,8,gbm,2025Q4,167.1973040198989,114.42533079171814,5.063976035732436,10.421055087111604
"Madrid, Comunidad de",1,drift,2024Q1,168.78543539725044,166.63176108626163,8.73989192567438,0.24641887214442015
"Madrid, Comunidad de",2,drift,2024Q2,174.5358804434006,168.4413661046868,8.73989192567438,0.6973214761169411
"Madrid, Comunidad de",3,drift,2024Q3,178.65074972200196,170.25097112311195,8.73989192567438,0.9610849505146338
"Madrid, Comunidad de",4,drift,2024Q4,181.83613325953297,172.06057614153713,8.73989192567438,1.1184986268856583
"Madrid, Comunidad de",5,drift,2025Q1,188.4263068399978,173.87018115996227,8.73989192567438,1.6654811986033076
"Madrid, Comunidad de",6,drift,2025Q2,197.68725597259413,175.67978617838742,8.73989192567438,2.518048275809611
"Madrid, Comunidad de",7,drift,2025Q3,204.06001765225068,177.4893911968126,8.73989192567438,3.04015503640085
"Madrid, Comunidad de",8,drift,2025Q4,207.66825736383083,179.29899621523774,8.73989192567438,3.245951024320486
"Madrid, Comunidad de",1,gbm,2024Q1,168.78543539725044,160.5142761167614,8.73989192567438,0.9463685993864069
"Madrid, Comunidad de",2,gbm,2024Q2,174.5358804434006,166.09058348821443,8.73989192567438,0.9662930648349541
"Madrid, Comunidad de",3,gbm,2024Q3,178.65074972200196,155.45288270237833,8.73989192567438,2.6542510155620325
"Madrid, Comunidad de",4,gbm,2024Q4,181.83613325953297,151.2900559679149,8.73989192567438,3.4950177360758503
"Madrid, Comunidad de",5,gbm,2025Q1,188.4263068399978,152.38563707116248,8.73989192567438,4.123697418152501
"Madrid, Comunidad de",6,gbm,2025Q2,197.68725597259413,143.7511150668763,8.73989192567438,6.171259480597759
"Madrid, Comunidad de",7,gbm,2025Q3,204.06001765225068,140.4764452970609,8.73989192567438,7.275098238732923
"Madrid, Comunidad de",8,gbm,2025Q4,207.66825736383083,142.94894830966845,8.73989192567438,7.405046836339291
"Murcia, Región de",1,drift,2024Q1,136.84002925442306,135.87077105126917,5.279437263232283,0.18359119633907084
"Murcia, Región de",2,drift,2024Q2,141.9809188847162,137.23529266749387,5.279437263232283,0.8988886467640067
"Murcia, Región de",3,drift,2024Q3,146.0666770755438,138.5998142837186,5.279437263232283,1.41432929676556
"Murcia, Región de",4,drift,2024Q4,150.18037488392733,139.96433589994328,5.279437263232283,1.9350621050337817
"Murcia, Región de",5,drift,2025Q1,154.99256313120938,141.32885751616797,5.279437263232283,2.5880988699685656
"Murcia, Región de",6,drift,2025Q2,162.66609691760277,142.69337913239266,5.279437263232283,3.7831149020950785
"Murcia, Región de",7,drift,2025Q3,167.96311970482614,144.05790074861736,5.279437263232283,4.527986178127828
"Murcia, Región de",8,drift,2025Q4,171.77934276158467,145.42242236484208,5.279437263232283,4.992373066027464
"Murcia, Región de",1,gbm,2024Q1,136.84002925442306,130.01686022890576,5.279437263232283,1.2924046039974884
"Murcia, Región de",2,gbm,2024Q2,141.9809188847162,135.10025451268206,5.279437263232283,1.3032950348616377
"Murcia, Región de",3,gbm,2024Q3,146.0666770755438,123.89123903751113,5.279437263232283,4.200341235697529
"Murcia, Región de",4,gbm,2024Q4,150.18037488392733,119.44864674823106,5.279437263232283,5.8210234544734565
"Murcia, Región de",5,gbm,2025Q1,154.99256313120938,119.10697884755157,5.279437263232283,6.797236617163098
"Murcia, Región de",6,gbm,2025Q2,162.66609691760277,111.55986511945133,5.279437263232283,9.680242277727562
"Murcia, Región de",7,gbm,2025Q3,167.96311970482614,109.34259460198564,5.279437263232283,11.103555583677998
"Murcia, Región de",8,gbm,2025Q4,171.77934276158467,111.33402819433749,5.279437263232283,11.449196486945304
Nacional,1,drift,2024Q1,152.61851218854008,150.36408203652064,6.857785373751911,0.32874026076235074
Nacional,2,drift,2024Q2,158.0822164252946,152.03876945219034,6.857785373751911,0.8812534431648278
Nacional,3,drift,2024Q3,162.52046415399838,153.71345686786003,6.857785373751911,1.2842348959836298
Nacional,4,drift,2024Q4,165.43312044616354,155.38814428352973,6.857785373751911,1.4647551090007627
Nacional,5,drift,2025Q1,171.29621300710625,157.06283169919942,6.857785373751911,2.0755069650305646
Nacional,6,drift,2025Q2,178.18296302959433,158.73751911486912,6.857785373751911,2.8355282142763487
Nacional,7,drift,2025Q3,183.38940361608343,160.4122065305388,6.857785373751911,3.350527296099052
Nacional,8,drift,2025Q4,186.75002248808133,162.0868939462085,6.857785373751911,3.596369264671164
Nacional,1,gbm,2024Q1,152.61851218854008,144.55469576355281,6.857785373751911,1.1758630498777964
Nacional,2,gbm,2024Q2,158.0822164252946,149.77515771912883,6.857785373751911,1.2113325590446358
Nacional,3,gbm,2024Q3,162.52046415399838,140.17641868796468,6.857785373751911,3.2582013358941286
Nacional,4,gbm,2024Q4,165.43312044616354,136.87906593049973,6.857785373751911,4.163742806089281
Nacional,5,gbm,2025Q1,171.29621300710625,138.64536293177977,6.857785373751911,4.7611361825783
Nacional,6,gbm,2025Q2,178.18296302959433,128.45772923977174,6.857785373751911,7.250917180952515
Nacional,7,gbm,2025Q3,183.38940361608343,126.31487704531558,6.857785373751911,8.32258862886259
Nacional,8,gbm,2025Q4,186.75002248808133,126.98715612573633,6.857785373751911,8.714601450066755
"Navarra, Comunidad Foral de",1,drift,2024Q1,140.03457724425888,134.69386090814197,7.554665753305498,0.7069427702714861
"Navarra, Comunidad Foral de",2,drift,2024Q2,145.14287578288102,136.5034577244259,7.554665753305498,1.1435870679884126
"Navarra, Comunidad Foral de",3,drift,2024Q3,150.2250782881002,138.31305454070983,7.554665753305498,1.5767770721263672
"Navarra, Comunidad Foral de",4,drift,2024Q4,150.03425104384135,140.12265135699377,7.554665753305498,1.3119838799632957
"Navarra, Comunidad Foral de",5,drift,2025Q1,156.04938674321505,141.93224817327769,7.554665753305498,1.8686648795495022
"Navarra, Comunidad Foral de",6,drift,2025Q2,162.61417014613778,143.74184498956163,7.554665753305498,2.498101937642798
"Navarra, Comunidad Foral de",7,drift,2025Q3,166.60849425887264,145.55144180584554,7.554665753305498,2.78729107820736
"Navarra, Comunidad Foral de",8,drift,2025Q4,167.12715292275573,147.36103862212946,7.554665753305498,2.6164114927225905
"Navarra, Comunidad Foral de",1,gbm,2024Q1,140.03457724425888,129.4464157842531,7.554665753305498,1.4015393672940453
"Navarra, Comunidad Foral de",2,gbm,2024Q2,145.14287578288102,133.05680270454576,7.554665753305498,1.599815726201662
"Navarra, Comunidad Foral de",3,gbm,2024Q3,150.2250782881002,123.90418380857952,7.554665753305498,3.4840581091233775
"Navarra, Comunidad Foral de",4,gbm,2024Q4,150.03425104384135,117.6559181335672,7.554665753305498,4.28587232944187
"Navarra, Comunidad Foral de",5,gbm,2025Q1,156.04938674321505,116.83317571704369,7.554665753305498,5.19099220359452
"Navarra, Comunidad Foral de",6,gbm,2025Q2,162.61417014613778,108.95439511893805,7.554665753305498,7.102865537594594
"Navarra, Comunidad Foral de",7,gbm,2025Q3,166.60849425887264,107.26857157084115,7.554665753305498,7.854738333336279
"Navarra, Comunidad Foral de",8,gbm,2025Q4,167.12715292275573,108.88022859287288,7.554665753305498,7.710059747434525
País Vasco,1,drift,2024Q1,141.86633039092055,138.66624908740957,6.420903298599588,0.498384908585826
País Vasco,2,drift,2024Q2,146.77772615650096,140.0805568460875,6.420903298599588,1.0430260352735943
País Vasco,3,drift,2024Q3,151.02873830224996,141.49486460476538,6.420903298599588,1.484818140706766
País Vasco,4,drift,2024Q4,151.91478064644588,142.9091723634433,6.420903298599588,1.402545384068736
País Vasco,5,drift,2025Q1,159.4726886573306,144.3234801221212,6.420903298599588,2.3593578396537245
País Vasco,6,drift,2025Q2,164.97975708502025,145.7377878807991,6.420903298599588,2.9967698171716552
País Vasco,7,drift,2025Q3,168.61020773876683,147.152095639477,6.420903298599588,3.341914852380642
País Vasco,8,drift,2025Q4,170.63781774739496,148.5664033981549,6.420903298599588,3.4374313586148975
País Vasco,1,gbm,2024Q1,141.86633039092055,133.40634684862653,6.420903298599588,1.3175690629290688
País Vasco,2,gbm,2024Q2,146.77772615650096,138.24928267156304,6.420903298599588,1.3282311052399738
País Vasco,3,gbm,2024Q3,151.02873830224996,128.87040189713704,6.420903298599588,3.4509687149385506
